# Interval of 50ms
0xf1b 0xfae 0xed5                                                               
0xf2d 0xfa2 0xedb                                                               
0xf26 0xf9f 0xed9                                                               
0xf2c 0xf9a 0xeca                                                               
0xf39 0xfb5 0xed8                                                               
0xf25 0xf96 0xecb                                                               
0xf24 0xfad 0xed2                                                               
0xf31 0xfab 0xed6                                                               
0xf16 0xf8d 0xece                                                               
0xf28 0xfa8 0xed9                                                               
0xf2b 0xfb1 0xed3                                                               
0xf36 0xfb6 0xed7                                                               
0xf0d 0xf83 0xed0                                                               
0xf31 0xfa1 0xecb                                                               
0xf33 0xfa8 0xed1                                                               
0xf23 0xfaa 0xed2                                                               
0xf24 0xf9c 0xed5                                                               
0xf1d 0xfa2 0xed2                                                               
0xf1d 0xf90 0xecd                                                               
0xf1e 0xf92 0xece                                                               
0xf2b 0xf9c 0xec8                                                               
0xf24 0xfb1 0xed1
