#Interval of 50ms
0xfae 0xd91 0x3de                                                               
0xfb3 0xd6d 0x3dc                                                               
0xfa8 0xd52 0x3dc                                                               
0xfb2 0xd21 0x3d6                                                               
0xfac 0xcdc 0x3d4                                                               
0xfba 0xcb9 0x3d3                                                               
0xf9a 0xc8e 0x3d2                                                               
0xf9b 0xc6d 0x3d2                                                               
0xfaa 0xc3d 0x3d1                                                               
0xf9c 0xc02 0x3d0                                                               
0xfb0 0xbeb 0x3ce                                                               
0xfb2 0xbdb 0x3cd                                                               
0xfc3 0xbcb 0x3c9                                                               
0xfae 0xbb8 0x3c9                                                               
0xfb1 0xb94 0x3c9                                                               
0xfb8 0xb71 0x3c8                                                               
0xfad 0xb50 0x3c5                                                               
0xf9d 0xb1a 0x3c2                                                               
0xfba 0xaf3 0x3c0                                                               
0xfb6 0xae1 0x3c2                                                               
0xf94 0xab3 0x3bb                                                               
0xfae 0xaa9 0x3ba                                                               
0xfab 0xa99 0x3b9                                                               
0xfc9 0xa79 0x3b5                                                               
0xf9a 0xa62 0x3b8                                                               
0xfb6 0xa2e 0x3b3                                                               
0xfa3 0x9b8 0x3b0                                                               
0xfaf 0x952 0x3b0                                                               
0xf9b 0x90c 0x3aa                                                               
0xf95 0x8a4 0x3a4                                                               
0xfaa 0x881 0x3a6                                                               
0xfa4 0x7e1 0x3a3                                                               
0xfa9 0x6ee 0x39d                                                               
0xfb2 0x5f4 0x39a                                                               
0xfc3 0x3fe 0x38f                                                               
0xfb4 0x223 0x388                                                               
0xfb9 0x21f 0x38a                                                               
0xfb0 0x250 0x38c                                                               
0xfa4 0x25a 0x38a                                                               
0xfb3 0x239 0x38c                                                               
0xfa5 0x232 0x38b                                                               
0xf9f 0x229 0x38e                                                               
0xfb2 0x225 0x38b                                                               
0xfa4 0x223 0x38c                                                               
0xfb5 0x231 0x389                                                               
0xfa9 0x23b 0x38c                                                               
0xfa5 0x23b 0x38a                                                               
0xfb3 0x26b 0x388                                                               
0xfbb 0x3e5 0x391                                                               
0xfb3 0x693 0x39d                                                               
0xfb1 0x759 0x3a4                                                               
0xf96 0x845 0x3a8                                                               
0xfad 0x8f6 0x3ab                                                               
0xfc0 0x9bb 0x3b0                                                               
0xfae 0xa45 0x3b5                                                               
0xfb6 0xac4 0x3bc                                                               
0xfa8 0xb1b 0x3c1                                                               
0xfb6 0xb50 0x3c3                                                               
0xf9b 0xb88 0x3c8                                                               
0xfab 0xbc3 0x3ca                                                               
0xfab 0xbf9 0x3cb                                                               
0xfac 0xc2e 0x3d1                                                               
0xfb6 0xc68 0x3d3                                                               
0xfaa 0xc91 0x3d4                                                               
0xfa9 0xcc1 0x3d5                                                               
0xfb8 0xce7 0x3d8                                                               
0xfbb 0xd06 0x3d8                                                               
0xfba 0xd2a 0x3d9                                                               
0xf99 0xd43 0x3dc                                                               
0xfba 0xd5c 0x3db                                                               
0xfa1 0xd78 0x3db                                                               
0xfc0 0xdb8 0x3e0                                                               
0xfb6 0xdec 0x3e0                                                               
0xf93 0xe01 0x3e1                                                               
0xfa8 0xe09 0x3e8                                                               
0xfc1 0xe21 0x3e8                                                               
0xf9e 0xe2c 0x3e5                                                               
0xfc6 0xe3e 0x3e8                                                               
0xfb2 0xe4b 0x3e9                                                               
0xfb6 0xe6d 0x3ed                                                               
0xfab 0xe88 0x3ee                                                               
0xfa9 0xe9d 0x3f2                                                               
0xfbc 0xea4 0x3f0                                                               
0xfb8 0xea8 0x3f1                                                               
0xf99 0xeb0 0x3f4                                                               
0xfbb 0xebc 0x3f6                                                               
0xfb5 0xec1 0x3f8                                                               
0xfc2 0xec9 0x3f9                                                               
0xfb3 0xec5 0x3f8                                                               
0xf92 0xec6 0x3f9                                                               
0xfbd 0xebd 0x3f6                                                               
0xfad 0xea8 0x3f5                                                               
0xfa9 0xe95 0x3f0                                                               
0xf9e 0xe79 0x3ef                                                               
0xfb2 0xe71 0x3ed                                                               
0xfc4 0xe6b 0x3eb                                                               
0xfa9 0xe52 0x3ea                                                               
0xfaf 0xe35 0x3e6                                                               
0xf9f 0xe22 0x3e8                                                               
0xf99 0xe05 0x3e4                                                               
0xfc1 0xdf4 0x3e2                                                               
0xfac 0xde8 0x3e1                                                               
0xfb6 0xdd2 0x3e1                                                               
0xfac 0xda1 0x3df                                                               
0xfa2 0xd81 0x3dd                                                               
0xfa6 0xd5b 0x3dc                                                               
0xfa5 0xd30 0x3d8                                                               
0xfa3 0xd04 0x3d6                                                               
0xfa2 0xcc6 0x3d5                                                               
0xfad 0xc8b 0x3d3                                                               
0xfa0 0xc51 0x3d2                                                               
0xfad 0xc2c 0x3d1                                                               
0xfa8 0xbf6 0x3cb                                                               
0xfb0 0xbc5 0x3cb                                                               
0xfb9 0xb88 0x3c9                                                               
0xfad 0xb53 0x3c4                                                               
0xfb0 0xb11 0x3bf                                                               
0xfa1 0xadd 0x3bd                                                               
0xfac 0xa9b 0x3b9                                                               
0xfa9 0xa5e 0x3b5                                                               
0xfb0 0xa16 0x3b5                                                               
0xfaa 0x9e3 0x3b1                                                               
0xfa0 0x9af 0x3af                                                               
0xf98 0x946 0x3ad                                                               
0xfb6 0x8c4 0x3a7                                                               
0xfb8 0x881 0x3a5                                                               
0xfad 0x74c 0x3a0                                                               
0xf96 0x693 0x39d                                                               
0xfb3 0x5d2 0x399                                                               
0xfc1 0x596 0x396                                                               
0xfa5 0x54c 0x396                                                               
0xfbd 0x44a 0x393                                                               
0xfb3 0x230 0x38c                                                               
0xfc4 0x232 0x38a                                                               
0xf92 0x238 0x389                                                               
0xfb1 0x21e 0x38a                                                               
0xfbb 0x216 0x38c                                                               
0xf9c 0x211 0x38b                                                               
0xfab 0x20d 0x38b                                                               
0xfa5 0x20d 0x38b                                                               
0xf9e 0x211 0x38f                                                               
0xf9a 0x22a 0x389                                                               
0xfc2 0x520 0x395                                                               
0xf91 0x862 0x3a6                                                               
0xfb8 0x95d 0x3ae                                                               
0xfbd 0xa12 0x3b2                                                               
0xfa1 0xa8e 0x3bc                                                               
0xfc6 0xaf4 0x3be                                                               
0xfb1 0xb71 0x3c6                                                               
0xfac 0xbc7 0x3cc                                                               
0xfac 0xc23 0x3ce                                                               
0xfa9 0xc63 0x3d1                                                               
0xf9c 0xc9c 0x3d3                                                               
0xf9e 0xcf0 0x3d7                                                               
0xfba 0xd2b 0x3d8                                                               
0xfb9 0xd74 0x3dd                                                               
0xfbc 0xdb3 0x3dd                                                               
0xfc5 0xdf0 0x3e1                                                               
0xfaa 0xe1e 0x3e5                                                               
0xfb2 0xe44 0x3e8                                                               
0xfa8 0xe68 0x3ec                                                               
0xfba 0xe8b 0x3f0                                                               
0xfc0 0xeb0 0x3f5                                                               
0xfb8 0xec8 0x3fa                                                               
0xfa3 0xee3 0x402                                                               
0xfac 0xef0 0x405                                                               
0xfad 0xf00 0x40a                                                               
0xfba 0xf13 0x40e                                                               
0xfa6 0xf1d 0x416                                                               
0xfb2 0xf2d 0x41e                                                               
0xfb5 0xf3d 0x426                                                               
0xfc3 0xf52 0x432                                                               
0xfa6 0xf45 0x444                                                               
0xf96 0xf54 0x463                                                               
0xfaa 0xf62 0x491                                                               
0xf9c 0xf54 0x501                                                               
0xfb4 0xf63 0x583                                                               
0xfbb 0xf71 0x5fb                                                               
0xfc6 0xf80 0x65f                                                               
0xfc4 0xf84 0x6cb                                                               
0xf9b 0xf78 0x725                                                               
0xfbe 0xf80 0x780                                                               
0xfb8 0xf7b 0x7e9                                                               
0xfb4 0xf79 0x835                                                               
0xfa8 0xf81 0x85a                                                               
0xfb4 0xf81 0x87a                                                               
0xf9b 0xf75 0x893                                                               
0xfa8 0xf83 0x8ab                                                               
0xfbc 0xf82 0x8c0                                                               
0xfbd 0xf82 0x8fd                                                               
0xfc2 0xf94 0x946                                                               
0xfaa 0xf8d 0x9bb                                                               
0xfc5 0xf9c 0xa32                                                               
0xfbe 0xf92 0xaa6                                                               
0xfb5 0xf8f 0xb16                                                               
0xfba 0xf93 0xb89                                                               
0xf9b 0xf9f 0xc43                                                               
0xfb1 0xfa2 0xc7a                                                               
0xfb6 0xf9b 0xc7a                                                               
0xfb9 0xf9e 0xc6e                                                               
0xfa2 0xf8b 0xc55                                                               
0xfb5 0xf9b 0xc3e                                                               
0xfb2 0xf9a 0xc31                                                               
0xfaa 0xf8e 0xc29                                                               
0xfb4 0xf9b 0xc2d                                                               
0xfbc 0xfa0 0xc2b                                                               
0xfbc 0xf98 0xc31                                                               
0xfc9 0xfb5 0xc35                                                               
0xfb4 0xf98 0xc3a                                                               
0xfc8 0xfb0 0xc3c                                                               
0xfb0 0xf95 0xc41                                                               
0xfaa 0xfac 0xc46                                                               
0xfc2 0xfa1 0xc49                                                               
0xf9e 0xf95 0xc4a                                                               
0xfa0 0xfa3 0xc4d                                                               
0xf96 0xf9e 0xc54                                                               
0xfc0 0xf96 0xc55                                                               
0xfb9 0xf9c 0xc59                                                               
0xfcc 0xfb3 0xc61                                                               
0xfc6 0xfab 0xc64                                                               
0xfb5 0xfa6 0xc6b                                                               
0xfa9 0xf96 0xc70                                                               
0xfc8 0xfb0 0xc75                                                               
0xfa6 0xf8e 0xc78                                                               
0xfc4 0xfb9 0xc78                                                               
0xfc4 0xfb1 0xc7a                                                               
0xfc2 0xfae 0xc80                                                               
0xfa4 0xf9d 0xc83                                                               
0xfc0 0xfb4 0xc89                                                               
0xfab 0xfaf 0xc8a                                                               
0xfc9 0xfaa 0xc8c                                                               
0xfb4 0xf9b 0xc95                                                               
0xfbb 0xfa4 0xc96                                                               
0xf9a 0xfa4 0xc9a                                                               
