#Interval of 50ms
0xf32 0xf80 0xa75                                                               
0xf1a 0xf74 0x9c3                                                               
0xf0e 0xf6d 0x8ff                                                               
0xeff 0xf69 0x830                                                               
0xeda 0xf5e 0x74d                                                               
0xed1 0xf59 0x63d                                                               
0xeb8 0xf56 0x51a                                                               
0xea2 0xf54 0x45f                                                               
0xe73 0xf2e 0x435                                                               
0xe4c 0xf20 0x426                                                               
0xe2c 0xf14 0x418                                                               
0xe08 0xf00 0x406                                                               
0xdf0 0xef1 0x40c                                                               
0xdbe 0xedc 0x405                                                               
0xda4 0xecc 0x403                                                               
0xd8c 0xec0 0x401                                                               
0xd8b 0xeb8 0x400                                                               
0xd5d 0xea4 0x3fa                                                               
0xd3e 0xe90 0x3f8                                                               
0xd1c 0xe7e 0x3f4                                                               
0xcf3 0xe6e 0x3f1                                                               
0xcc0 0xe4e 0x3f0                                                               
0xc9b 0xe39 0x3ed                                                               
0xc4f 0xe14 0x3ea                                                               
0xbeb 0xde5 0x3e5                                                               
0xb77 0xda5 0x3e2                                                               
0xb0e 0xd6c 0x3df                                                               
0xacf 0xd44 0x3e0                                                               
0xa75 0xd1c 0x3db                                                               
0x9e5 0xccb 0x3d5                                                               
0x91e 0xc71 0x3d5                                                               
0x816 0xbfa 0x3d0                                                               
0x768 0xbb2 0x3cf                                                               
0x6a9 0xb63 0x3ce                                                               
0x5e2 0xb1b 0x3cc                                                               
0x484 0xab8 0x3ca                                                               
0x31c 0xa5c 0x3c5                                                               
0x1a0 0x9ff 0x3c1                                                               
0x11f 0x9c1 0x3be                                                               
0x119 0x9aa 0x3be                                                               
0x0fe 0x964 0x3bd                                                               
0x0e4 0x8a5 0x3b6                                                               
0x0d1 0x7ad 0x3af                                                               
0x0c9 0x6ad 0x3aa                                                               
0x0c2 0x591 0x3a4                                                               
0x0be 0x4cd 0x3a1                                                               
0x0bd 0x471 0x3a2                                                               
0x0be 0x485 0x3a3                                                               
0x0bc 0x425 0x3a3                                                               
0x0ba 0x32b 0x3a1                                                               
0x0b3 0x16e 0x39d                                                               
0x0b3 0x153 0x39d                                                               
0x0b0 0x14d 0x39c                                                               
0x0b0 0x13a 0x39b                                                               
0x0b1 0x139 0x399                                                               
0x0b1 0x132 0x397                                                               
0x0ae 0x133 0x398                                                               
0x0b1 0x132 0x396                                                               
0x0af 0x134 0x395                                                               
0x0b0 0x136 0x396                                                               
0x0b3 0x156 0x39a                                                               
0x0bd 0x4a5 0x3a3                                                               
0x0db 0x866 0x3af                                                               
0x37a 0xa77 0x3c5                                                               
0x804 0xbf9 0x3d2                                                               
0xa53 0xd0c 0x3dc                                                               
0xc28 0xdff 0x3e6                                                               
0xd53 0xea3 0x3f9                                                               
0xe19 0xf0a 0x416                                                               
0xe91 0xf47 0x458                                                               
0xed1 0xf69 0x666                                                               
0xef6 0xf71 0x8b6                                                               
0xf2c 0xf90 0xa1d                                                               
0xf41 0xf95 0xb3d                                                               
0xf51 0xf8d 0xc29                                                               
0xf5c 0xf83 0xcdb                                                               
0xf6f 0xf93 0xd6a                                                               
0xf72 0xf8d 0xdcf                                                               
0xf86 0xf9b 0xe1e                                                               
0xf8d 0xfa0 0xe53                                                               
0xf83 0xfa8 0xe7e                                                               
0xf88 0xf9a 0xe8d                                                               
0xf82 0xfa2 0xe8e                                                               
0xf7c 0xf91 0xe74                                                               
0xf7c 0xfb1 0xe4e                                                               
0xf71 0xf93 0xe12                                                               
0xf81 0xf9b 0xdee                                                               
0xf80 0xf9c 0xdbb                                                               
0xf6e 0xfa3 0xd8c                                                               
0xf6b 0xf8f 0xd2a                                                               
0xf5b 0xf96 0xc99                                                               
0xf43 0xf89 0xbc8                                                               
0xf3b 0xf8e 0xac5                                                               
0xf22 0xf83 0x999                                                               
0xef4 0xf7a 0x841                                                               
0xed0 0xf60 0x64e                                                               
0xe8a 0xf45 0x45f                                                               
0xe39 0xf16 0x421                                                               
0xdca 0xee5 0x409                                                               
0xd30 0xe92 0x3f8                                                               
0xc6e 0xe2c 0x3ec                                                               
0xba8 0xdc8 0x3e4                                                               
0xad2 0xd58 0x3dd                                                               
0x9ff 0xcee 0x3da                                                               
0x8bd 0xc54 0x3d8                                                               
0x6f6 0xb99 0x3ce                                                               
0x5b8 0xb25 0x3cd                                                               
0x4e2 0xae3 0x3cb                                                               
0x452 0xabc 0x3ca                                                               
0x451 0xab3 0x3cc                                                               
0x1c5 0xa1f 0x3c9                                                               
0x10c 0x9cc 0x3c5                                                               
0x0f8 0x975 0x3c1                                                               
0x0ea 0x8f2 0x3bd                                                               
0x0e4 0x8c6 0x3ba                                                               
0x0dd 0x878 0x3b8                                                               
0x0d7 0x802 0x3b2                                                               
0x0d6 0x834 0x3b2                                                               
0x0d6 0x801 0x3b3                                                               
0x0ce 0x74c 0x3ab                                                               
0x0ca 0x6da 0x3aa                                                               
0x0c4 0x5d5 0x3a5                                                               
0x0c2 0x545 0x3a6                                                               
0x0bc 0x464 0x3a2                                                               
0x0ba 0x3ea 0x3a3                                                               
0x0b3 0x235 0x3a4                                                               
0x0b2 0x19b 0x3a3                                                               
0x0b8 0x29a 0x3a3                                                               
0x0b3 0x162 0x39f                                                               
0x0b2 0x155 0x3a0                                                               
0x0ae 0x148 0x39b                                                               
0x0b0 0x154 0x3a0                                                               
0x0b0 0x149 0x39e                                                               
0x0af 0x136 0x395                                                               
0x0b0 0x136 0x399                                                               
0x0b1 0x140 0x39c                                                               
0x0b1 0x14a 0x39e                                                               
0x0b0 0x135 0x398                                                               
0x0b0 0x184 0x3a1                                                               
0x0b5 0x2ef 0x3a5                                                               
0x0b1 0x192 0x3a2                                                               
0x0b2 0x152 0x39d                                                               
0x0ad 0x136 0x399                                                               
0x0b2 0x195 0x3a2                                                               
0x0b9 0x454 0x3aa                                                               
0x0b5 0x33d 0x3a5                                                               
0x0ad 0x13c 0x39a                                                               
0x0b0 0x133 0x398                                                               
0x0ae 0x130 0x399                                                               
0x0ae 0x134 0x398                                                               
0x0c4 0x689 0x3ad                                                               
0x163 0xa14 0x3c1                                                               
0x738 0xbb0 0x3d0                                                               
0xa90 0xd31 0x3dc                                                               
0xc5e 0xe1c 0x3ea                                                               
0xd72 0xeaf 0x400                                                               
0xe24 0xf1d 0x419                                                               
0xe98 0xf42 0x45c                                                               
0xee6 0xf6d 0x6cc                                                               
0xf14 0xf75 0x902                                                               
0xf1d 0xf88 0xa99                                                               
0xf53 0xf96 0xbac                                                               
0xf61 0xf9b 0xc72                                                               
0xf5a 0xfa5 0xcf8                                                               
0xf66 0xf92 0xd55                                                               
0xf73 0xf9b 0xd98                                                               
0xf7b 0xf98 0xdd9                                                               
0xf90 0xfa8 0xdfe                                                               
0xf6f 0xf9c 0xe12                                                               
0xf7d 0xf98 0xe31                                                               
0xf7d 0xf94 0xe40                                                               
0xf68 0xf9b 0xe4b                                                               
0xf88 0xf9b 0xe3b                                                               
0xf8b 0xfa5 0xe2b                                                               
0xf7b 0xfad 0xe15                                                               
0xf73 0xf8d 0xde5                                                               
0xf6a 0xfa2 0xdab                                                               
0xf74 0xfa9 0xd63                                                               
0xf69 0xf91 0xcf1                                                               
0xf5e 0xf8c 0xc53                                                               
0xf3b 0xf94 0xbc0                                                               
0xf32 0xf86 0xb1c                                                               
0xf38 0xf85 0xa5c                                                               
0xf14 0xf73 0x966                                                               
0xefc 0xf68 0x81e                                                               
0xed5 0xf64 0x6f1                                                               
0xeac 0xf49 0x581                                                               
0xe82 0xf42 0x451                                                               
0xe45 0xf28 0x429                                                               
0xdff 0xf03 0x416                                                               
0xd8c 0xecb 0x403                                                               
0xd00 0xe79 0x3f6                                                               
0xc58 0xe25 0x3ed                                                               
0xbc9 0xddc 0x3e3                                                               
0xb39 0xd91 0x3e1                                                               
0xa65 0xd22 0x3d9                                                               
0x9ad 0xcc2 0x3d9                                                               
0x890 0xc3a 0x3d5                                                               
0x77b 0xbd1 0x3d0                                                               
0x720 0xbb0 0x3ce                                                               
0x623 0xb4e 0x3cf                                                               
0x4e0 0xaf8 0x3cd                                                               
0x2ee 0xa82 0x3c8                                                               
0x154 0xa23 0x3c4                                                               
0x112 0x9ea 0x3c4                                                               
0x0fb 0x9a0 0x3c2                                                               
0x0e8 0x949 0x3c1                                                               
0x0dc 0x8f5 0x3bf                                                               
0x0e0 0x90c 0x3c0                                                               
0x0dc 0x8f5 0x3c0                                                               
0x0dd 0x8ed 0x3c0                                                               
0x0d8 0x8d0 0x3be                                                               
0x0db 0x8ba 0x3bd                                                               
0x0d6 0x8a6 0x3bd                                                               
0x0d1 0x868 0x3b6                                                               
0x0d2 0x854 0x3bc                                                               
0x0d4 0x893 0x3bc                                                               
0x0d1 0x825 0x3b7                                                               
0x0ce 0x81a 0x3b4                                                               
0x0cd 0x802 0x3b5                                                               
0x0d5 0x87b 0x3b9                                                               
0x0eb 0x964 0x3c2                                                               
0x112 0x9f8 0x3c5                                                               
0x330 0xa9d 0x3cc                                                               
0x6d1 0xbac 0x3d2                                                               
0x99e 0xcd6 0x3dd                                                               
0xb75 0xdc0 0x3e4                                                               
0xcab 0xe51 0x3f0                                                               
0xda0 0xece 0x405                                                               
0xe2b 0xf14 0x41f                                                               
0xe70 0xf3d 0x441                                                               
0xeb4 0xf50 0x4ec                                                               
0xedd 0xf6c 0x724                                                               
0xf00 0xf72 0x92b                                                               
0xf3a 0xf7c 0xab6                                                               
0xf4e 0xf86 0xc12                                                               
0xf6e 0xf92 0xd22                                                               
0xf78 0xf8d 0xdfa                                                               
0xf92 0xfa8 0xed2                                                               
0xf86 0xfac 0xf4b                                                               
0xf99 0xfab 0xf83                                                               
0xfad 0xfc3 0xf98                                                               
0xf92 0xfb1 0xf90                                                               
0xf85 0xfa5 0xf8e                                                               
0xfa1 0xfa0 0xf8e                                                               
0xf82 0xfaa 0xf89                                                               
0xf8e 0xf91 0xf94                                                               
0xfa8 0xfba 0xfa9                                                               
0xfa4 0xfad 0xfa6                                                               
0xf84 0xfa4 0xf8d                                                               
0xf90 0xfa4 0xf8b                                                               
0xfa0 0xfa3 0xf96                                                               
0xf84 0xfb9 0xfa1                                                               
0xf91 0xf93 0xf9f                                                               
0xfae 0xfbb 0xfb0                                                               
0xf96 0xfb2 0xf96                                                               
0xfa1 0xfa0 0xf88                                                               
0xfa1 0xfa2 0xf9e                                                               
0xfa9 0xfb2 0xfb3                                                               
0xf99 0xf8e 0xf9c                                                               
0xfa8 0xfb8 0xfac                                                               
